date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2018-04-30,0.358693004,1.0560499429999999,4.679160118,0.40017101200000005,3.581150055,0.208550006,0.503444016,1351.280029,14.16429996,4.57777977,9119.009766,71.70279694,0.36528199899999997,0.42528098799999997,478.8970032,81.6108017,0.0434344,271.6080017,0.107482001,18.95389938,21.58189964,673.6129761,1.13041997,0.047839899000000005,29.35149956,0.5770769720000001,11.29979992,4.4098000530000006,3.945650101,2.601959944,0.550400972,0.945354998,13.272399900000002,148.48800659999998,0.385334998,11.57689953,0.382326007,1.984599948,5.06471014,4.935009956,8.145950317,84.64070129,0.23721399899999998,16.99239922,1.6132199759999999,5.985859871000001,23.49830055,0.863161981,22.12330055,39.0992012,1.575749993,0.026646499999999997,0.11590299800000001,0.157655001,3.9349401,1.13835001,7.21765995,0.531319976,0.093360402,1.003489971,103.189003,2.642640114,6.820119857999999,15.40719986,0.404852986,0.43973299899999996,240.25999449999998,0.841407001,6.628119946,0.079577602,43.0768013,290.4920044,38.340400700000004,1.2002600429999999
2018-05-01,0.372420013,1.0648399590000002,4.641739845,0.42379599799999995,3.7417800430000003,0.205510005,0.491364002,1458.719971,14.40919971,4.714290142,9235.919922,75.82389832,0.37682598799999995,0.44126299,481.48999019999997,81.47499847,0.048294999000000005,274.6889954,0.11020900300000001,19.20940018,21.66819954,687.1489868,1.162719965,0.050259799,29.898099900000002,0.6975259779999999,12.83979988,4.374529839,4.015409946,2.647520065,0.564701021,0.948500991,14.19489956,151.57699580000002,0.374857008,11.61499977,0.38062900299999997,2.25831008,5.164299965,5.450510025,8.547929764,84.78980255,0.249247998,17.24300003,1.6445699930000002,5.993080139,23.99710083,0.8523259759999999,22.3567009,39.3144989,1.670950055,0.027941801000000002,0.12433800099999999,0.162479997,4.05588007,1.177520037,7.615099907,0.5774800179999999,0.091396898,0.997464001,118.8809967,2.6733400819999997,7.464369774,15.47019958,0.42062100799999996,0.439227015,249.6640015,0.859094024,6.8331398960000005,0.081136599,43.80419922,293.37100219999996,40.75790024,1.315140009
2018-05-02,0.369709015,1.12349999,4.57777977,0.449499995,3.715420008,0.364436001,0.491580009,1511.969971,14.65260029,5.1762099269999995,9743.860352,76.93910217,0.358262986,0.477420986,503.3179932,83.87310028,0.047999602,278.48199460000006,0.11297500099999999,17.767700199999997,22.75760078,779.5430298,1.211269975,0.052697497999999995,34.124298100000004,0.815141022,14.28479958,4.396699905,4.299409866,2.5757598880000003,0.5676689739999999,0.9084929820000001,14.40279961,161.4589996,0.393292993,11.93130016,0.432013005,2.597650051,5.260260105,5.446320057,9.78096962,87.82150269,0.249700993,18.21640015,1.6101599930000001,6.114079952000001,22.261499399999998,0.852573991,22.90439987,44.26250076,1.747200012,0.028286900000000004,0.121730998,0.167486995,4.0516099930000005,1.244570017,7.666200161,0.554925978,0.0873404,0.997973025,136.43400569999997,2.756930113,7.830140114,16.70429993,0.434049994,0.437379003,245.97900389999998,0.884465992,7.242770195,0.079350598,45.84510039999999,308.4169922,40.57080078,1.470469952
2018-05-03,0.36018198700000004,1.082890034,4.766660213,0.43145600000000006,3.640949965,0.21399399600000002,0.48268699600000003,1517.329956,14.329500199999998,5.163449764,9700.759766,75.06020355,0.350706995,0.45759901399999997,486.32299800000004,91.72750092,0.04909909900000001,263.0090027,0.10937099900000001,17.15209961,22.39800072,785.6240234,1.173400044,0.051097602,32.8783989,0.801006973,13.419799800000002,4.560850143,4.274940013999999,2.501009941,0.58258301,0.911971986,13.73009968,168.7879944,0.38329398600000003,11.49629974,0.480055988,2.4692599769999997,5.136950016,5.2574200630000005,9.334460258,84.25949859999999,0.247280002,17.81229973,1.626479983,5.873370171,21.12369919,0.824544013,22.23010063,43.22980118,1.65673995,0.027771299999999995,0.12770600599999998,0.168304995,3.927409887,1.202550054,8.019740105,0.548128009,0.086810499,0.998561025,124.439003,2.739789963,7.718589783,17.3757,0.43126899,0.431140006,241.52699280000002,0.895442009,7.007810116,0.079788201,45.25289917,296.927002,40.59540176,1.7435599569999998
2018-05-04,0.366338015,1.036450028,4.58660984,0.42304301299999997,3.610929966,0.221522003,0.450836003,1752.0999760000002,14.36870003,5.423769951000001,9858.150391,80.41870117,0.350050986,0.449286997,505.71499630000005,87.67350006,0.048654000999999995,259.7409973,0.106471002,17.79850006,22.7609005,816.1199951,1.217329979,0.051419899000000005,31.63549995,0.789487004,13.24190044,4.420410156,4.154170036,2.459690094,0.571534991,0.934740007,13.56219959,177.76199340000002,0.37820100799999995,11.8281002,0.508454025,2.381380081,5.168990135,5.188010216,9.041689873,84.36229706,0.23938099999999998,17.38559914,1.561269999,5.852310181,20.976200100000003,0.814019024,22.51059914,43.86589813,1.696560025,0.027613099999999998,0.123052001,0.175957993,3.814739943,1.1862299440000001,8.207150459,0.5314379929999999,0.08710219699999999,0.9962840079999999,121.25,2.667190075,7.339660167999999,16.77370071,0.426755011,0.430875003,240.77900699999998,0.905103028,7.010019778999999,0.079136103,46.64870071,306.2990112,41.3512001,1.639860034
2018-05-05,0.350021005,1.000069976,4.279059887,0.400904,3.559979916,0.21878699999999998,0.437427014,1765.689941,13.94260025,5.26651001,9654.799805,77.78910065,0.329620987,0.420430005,485.22198489999994,86.00469971,0.0468564,263.0230103,0.10023400199999999,17.47360039,25.34410095,792.3109741000001,1.152670026,0.053709999,32.50569916,0.748373985,12.27999973,4.269020081,3.8936901089999996,2.30031991,0.538398981,0.863349974,13.267700199999998,171.8000031,0.366261989,11.04170036,0.462309986,2.303999901,4.923799992,4.98304987,8.748450279,83.55580139,0.230404004,16.92169952,1.4264999630000001,5.618629932,19.70940018,0.790713012,22.92440033,42.87269974,1.623129964,0.026621699,0.11633200199999999,0.164731994,3.732840061,1.132210016,7.913680077,0.506998003,0.084778003,0.9972019790000001,115.1050034,2.520940065,6.946060181,15.85999966,0.41852399700000004,0.412943989,235.49099730000003,0.8714240190000001,6.952970027999999,0.075361103,45.28219986,291.23498539999997,39.87120056,1.6018099780000001
2018-05-06,0.335175991,0.9596089720000001,4.156809807,0.373450011,3.353480101,0.22167299699999998,0.405995011,1655.199951,13.70250034,5.005040169,9373.009766,73.37139893,0.310259014,0.39667600399999997,457.9869995,87.94270325,0.044621199,251.5829926,0.10097499900000001,17.98089981,23.63689995,753.7249756,1.140759945,0.05689280099999999,33.19509888,0.775337994,11.90579987,4.275519848,3.678060055,2.3363699909999998,0.573018014,0.843581975,12.68060017,164.8789978,0.346994013,11.90060043,0.431477994,2.258150101,4.506780148,4.793220043,8.252949715,79.29460144,0.22241599899999998,16.61030006,1.407680035,5.709750175,20.65699959,0.764877021,21.56599998,41.52840042,1.586889982,0.025624899,0.111896001,0.15657299800000002,3.557100058,1.079450011,7.619410038,0.489587992,0.0830862,0.997237027,103.2590027,2.489520073,6.656199932000001,14.78419971,0.390551001,0.395702004,233.0709991,0.8326410059999999,6.575530052,0.075687699,44.79190063,281.34799189999995,37.78770065,1.713580012
2018-05-07,0.328352004,0.929418027,4.549119949,0.369278014,3.408220053,0.229681998,0.391667992,1611.939941,13.52900028,5.015960217,9234.820313,71.6977005,0.312382013,0.40115600799999995,443.77899169999995,85.58190155,0.0461802,242.1990051,0.09716639699999999,18.13610077,22.46649933,752.8569946,1.073169947,0.056334101,32.66429901,0.7437989709999999,11.84589958,4.457240105,3.535239935,2.263190031,0.552856982,0.8543019890000001,12.17010021,159.6170044,0.348123997,11.17619991,0.37287101100000003,2.453969955,4.5681900980000005,4.70401001,7.933529854,77.08010101,0.217446998,16.04660034,1.361379981,5.680640221,19.74469948,0.740975976,20.86779976,45.10219955,1.570230007,0.026082201,0.109582998,0.15879200400000001,3.5928199289999996,1.063030005,7.513539791,0.49235299200000004,0.08307100099999999,1.002120018,101.6259995,2.4722299580000002,6.516990185,14.38230038,0.37816,0.38637098700000005,223.35400389999998,0.813970029,6.720650196,0.074241303,42.47040176,275.21099849999996,36.27700043,1.7366900440000002
2018-05-08,0.323592991,0.9813809990000001,4.672530173999999,0.364950001,3.294929981,0.233016998,0.37937098700000005,1638.339966,14.66020012,5.017350197,9325.179688,70.04879761,0.30768600100000004,0.40196800200000005,443.15600589999997,85.22219849,0.048275600999999994,230.5679932,0.102807,17.94020081,21.49609947,752.2750244,1.039119959,0.053712199999999995,31.34309959,0.710574985,11.51850033,4.214310169,3.4068200589999997,2.264600039,0.539511979,0.817090988,11.86139965,157.05499269999999,0.34535101100000004,10.78689957,0.41089600299999995,2.282740116,4.524139881,4.539680004,7.7327599529999995,76.33180237,0.212135002,16.17849922,1.348829985,5.52271986,19.63229942,0.739961028,20.20100021,50.40999985,1.6800099609999999,0.0259868,0.100794002,0.154008999,3.488290071,1.039209962,7.115270138,0.47724500299999995,0.081006199,1.000509977,102.07900240000001,2.551589966,6.7135300639999995,15.19569969,0.37951698899999997,0.37797001,227.5189972,0.8020430209999999,6.831319809,0.07609760000000002,41.18769836,275.95498660000004,34.48799896,1.724750042
2018-05-09,0.29708901,0.880388975,4.423260212,0.346293002,3.081249952,0.22771899399999998,0.383165985,1528.589966,13.81840038,4.8172597889999995,9043.94043,64.75340271,0.26665499800000003,0.387759,421.3420105000001,86.90270233,0.042871598,231.9960022,0.093218699,17.54070091,19.74360085,727.2769775,0.9928069709999999,0.053922199000000004,29.26280022,0.642643988,11.00319958,3.870549917,3.2737700939999996,2.223910093,0.5263730289999999,0.756908,11.109700199999999,149.8690033,0.360715002,10.40260029,0.389513999,2.144330025,4.342909813,4.214139938,7.01583004,70.17680359,0.199801996,15.31130028,1.265930057,5.279729843,17.37800026,0.684939027,18.58779907,44.28039932,1.672000051,0.0234954,0.09029760199999999,0.143236995,3.232110023,1.009850025,6.587319851,0.43345201,0.073573798,1.001340032,96.65920258,2.412070036,6.478769778999999,14.13949966,0.351924986,0.353962004,218.2220001,0.758237004,6.490330219,0.068880104,38.80830002,264.1090088,35.80530167,1.866340041
2018-05-10,0.260127008,0.755941987,3.8871700760000003,0.296750993,3.179860115,0.22179000100000001,0.34819099299999995,1371.73999,12.993900300000002,4.472859859,8441.490234,56.89630127,0.24241399800000002,0.362331003,394.2080078,86.48549652,0.036524098,197.9900055,0.08513700199999999,14.90289974,17.72509956,679.5859985000001,0.867974997,0.044864401,25.84180069,0.577102005,9.298299789,4.113749981000001,2.869839907,1.981140018,0.467844009,0.647942007,10.0461998,137.1170044,0.345679998,8.850060463,0.39804399,1.844040036,3.886430025,3.734669924,6.065110207000001,63.400798800000004,0.173370004,13.37380028,1.140310049,5.187039852,14.70269966,0.620065987,16.22669983,56.02809906,1.460520029,0.020368599999999997,0.08273710299999999,0.124596,2.858769894,0.889833987,5.684309959,0.383143991,0.065933198,1.002249956,93.1765976,2.063339949,5.9850201610000004,11.96399975,0.320185006,0.314251989,197.7400055,0.684948027,6.217939854,0.058599599,35.68330002,238.82899480000003,30.5673008,1.6753100159999998
2018-05-11,0.270931989,0.772674978,3.892879963,0.30821999899999997,3.327929974,0.22755999899999999,0.36362901299999995,1472.400024,12.94390011,4.477350235,8504.889648,57.08890152,0.243658006,0.350510001,404.5299988,85.40969849,0.040499099,192.22000119999998,0.083648004,14.25479984,18.14909935,686.0479736000001,0.908891022,0.045784298,25.42980003,0.574127972,9.467920303,3.936259985,3.1528899669999997,2.086220026,0.464763999,0.632905006,10.15439987,141.8820038,0.35993799600000004,8.85956955,0.363068998,1.904500008,4.003260136000001,3.702780008,6.328169823,64.75509644,0.174722999,13.704500199999998,1.160290003,5.444620132000001,15.50090027,0.623350978,16.398099900000002,52.11610031,1.668969989,0.0208329,0.087048098,0.12465199800000001,2.8312699789999995,0.882502019,6.0509800910000004,0.403025001,0.068730801,1.0010999440000001,87.52359772,2.121730089,6.222949982,12.97999954,0.33263000800000003,0.35993701200000006,201.9640045,0.6967350240000001,6.202439785,0.058450199999999994,36.01029968,245.6450043,31.23999977,1.646999955
2018-05-12,0.285890013,0.830802977,3.9712901119999997,0.325908005,3.649610043,0.232134998,0.389423013,1493.119995,13.11870003,4.86093998,8723.94043,59.80820084,0.257050991,0.381439,416.8420105,91.09790039,0.043709899999999996,209.97399900000002,0.095527999,14.93780041,18.72669983,733.4959717,0.894622028,0.048703499000000004,26.65279961,0.618336022,9.811429977000001,4.077610016,3.248209953,2.097340107,0.50345701,0.683685005,11.00010014,144.5879974,0.377691001,10.26599979,0.37870100100000004,2.011369944,4.212689877,3.939059973,6.65102005,67.75710297,0.185095996,14.27670002,1.249449968,5.637199879,16.34359932,0.669059992,17.47599983,52.97579956,1.759960055,0.022177201,0.090965398,0.13189700199999999,3.145030022,0.971138,6.488810062000001,0.42210000799999997,0.075612903,1.003250003,96.20469666,2.213340044,6.572229862,13.29710007,0.356027991,0.375851989,209.576004,0.745747983,6.172540187999999,0.0621133,38.86849976,260.8420105,32.50719833,1.7571699619999999
2018-05-13,0.27343401300000003,0.8718960290000001,3.951590061,0.33407101,3.5346999169999997,0.229671001,0.40477401,1431.689941,12.87069988,4.818069935,8716.790039,58.49480057,0.250813007,0.40514698600000004,432.7099915,102.27600100000001,0.042965699,198.2720032,0.090647697,14.02229977,18.78549957,730.5490112000001,0.878278971,0.047116000000000005,26.11020088,0.624987006,9.726770401,4.007259846,3.246939898,2.199219942,0.516911983,0.6547470089999999,11.07759953,147.7140045,0.386132985,10.93999958,0.373246998,1.947329998,4.064760208,4.14289999,6.40639019,66.46299744,0.17956300100000003,14.24639988,1.3018499609999998,5.615739822,15.74180031,0.632588983,18.05649948,54.08399963,1.8623100519999998,0.021598499,0.090399101,0.128969997,3.195909977,0.990350008,6.310180187,0.404015988,0.0728122,1.0012700559999999,92.21279907,2.505170107,6.601850033,13.24880028,0.368995994,0.36967998700000004,215.04299930000002,0.740898013,6.406189919,0.059589099000000006,40.91870117,312.0159912,31.87989998,1.554039955
2018-05-14,0.260154992,0.8368589879999999,4.394849777,0.314422995,3.212690115,0.227348998,0.37242698700000004,1343.380005,12.56779957,4.605249882,8510.379883,58.41740036,0.251524001,0.365332991,429.33801270000004,97.32279968,0.039951202000000005,199.94500730000001,0.085229002,12.99240017,18.2628994,708.8709717,0.8617900009999999,0.045507599,24.19549942,0.5700590010000001,9.785019875,4.0129098889999995,3.131030083,1.993070006,0.5040040020000001,0.705083013,10.49860001,139.88000490000002,0.376311988,10.41569996,0.363734007,2.000250101,3.889830112,3.797460079,6.13973999,63.24959946,0.170981005,13.57079983,1.3060499429999999,5.245279789,17.69519997,0.609914005,17.03170013,54.23460007,1.7960799930000002,0.020325201,0.08523389699999999,0.11986199800000001,2.947489977,0.932121992,5.899330139,0.37878400100000004,0.068565503,1.001139998,92.62329865,2.37432003,6.154250145,12.76480007,0.335997999,0.34844499799999995,205.16999819999998,0.698588014,6.249599934,0.056543200999999994,37.90779877,355.4700012,29.69319916,1.489899993
2018-05-15,0.256375015,0.8194959759999999,3.95114994,0.300507009,3.08020997,0.228915006,0.39228299299999997,1280.619995,12.26049995,4.643589973,8368.830078,60.34609985,0.249401003,0.347786993,412.59899900000005,92.53720093,0.037247401,187.86599730000003,0.083456397,12.77000046,17.76199913,707.0499877999999,0.8396700020000001,0.044266898,23.77269936,0.555121005,9.262590408,3.8430800439999997,3.053689957,1.910830021,0.480890989,0.655667007,10.27509975,139.2680054,0.33309999100000004,9.853269577,0.362993985,1.902519941,3.805989981,3.7019898889999996,6.0135998729999995,61.84899902,0.166070998,13.16749954,1.430019975,5.049499989,15.37919998,0.5983870029999999,16.57460022,50.40510178,2.174679995,0.019497099999999996,0.081394799,0.117028996,2.85126996,0.8829190140000001,6.291619777999999,0.375992,0.071954198,0.999949992,105.24199679999998,2.2603499890000003,6.148290157000001,12.16300011,0.326662004,0.334677011,199.2089996,0.714080989,6.1595301629999994,0.056079801,36.77730179,366.8519897,28.38439941,1.372419953
2018-05-16,0.24366399600000002,0.7819550040000001,3.786230087,0.293220013,2.926939964,0.223458007,0.357854009,1206.170044,12.46500015,4.42193985,8094.319823999999,53.27220154,0.243817002,0.324656993,387.41101069999996,93.60389709,0.033560101,199.4680023,0.080036603,12.43130016,17.03860092,672.6569824,0.811912,0.0467702,21.62929916,0.517768025,8.890449524,3.562959909,2.9634599689999996,1.8167300219999998,0.444447011,0.6512979870000001,10.20559978,132.772995,0.328518003,8.977529526,0.345941991,1.7256000040000001,3.411159992,3.5104899410000003,5.483819962,57.82239914,0.157065004,12.41149998,1.275449991,4.714809895,15.07299995,0.564526021,15.53709984,56.79970169,1.9105900530000002,0.018904001,0.0773727,0.11314000199999999,2.7598700519999997,0.8401039840000001,5.68076992,0.41721499,0.067436904,1.00019002,96.02259827,2.225810051,5.7711801529999995,11.42169952,0.303939998,0.313497007,192.9929962,0.667309999,5.987380028,0.05158630000000001,34.45240021,315.93499760000003,26.76059914,1.2503800390000002
2018-05-17,0.245544001,0.8003460170000001,3.809190035,0.302203,3.126840115,0.21952000300000002,0.361728996,1207.23999,15.13539982,4.656889915,8250.969727,54.21049881,0.254245013,0.321664989,395.894989,104.8960037,0.0363946,197.48800659999998,0.084081702,13.00430012,17.99670029,694.3670043999999,0.806006014,0.046335800999999996,22.78380013,0.520916998,9.09607029,3.6326899530000003,3.142519951,1.795539975,0.45684099200000006,0.641780019,10.50020027,136.0570068,0.35004699200000006,9.113980293,0.348567009,1.7588900330000001,3.7111999989999997,3.64557004,5.597970009,59.67850113,0.160473004,12.52449989,1.303679943,4.810410023,18.0428009,0.572969019,16.06749916,55.62770081,2.0870299340000003,0.0188755,0.08048540400000001,0.11473199699999999,3.009900093,0.864248991,5.836080074,0.432161003,0.069386698,1.001109958,92.84680176,2.2625699040000002,6.0415701870000005,12.03269958,0.312503994,0.319487989,204.048996,0.680293977,6.11714983,0.053546,35.16389847,358.8139954,28.63229942,1.305549979
